customer_id,frequency,monetary,recency,average_order_value,churn,churn_probability,churn_prediction,risk_category
57,1,3294.88,587.0,3294.88,0,0.6293269551158613,1,Medium Risk
58,6,9904.8,3.0,1650.8,0,0.6427497775057929,1,Medium Risk
59,3,4313.84,467.0,1437.946667,1,0.7086398617429485,1,High Risk
60,4,5544.8,118.0,1386.2,1,0.6965990669459108,1,Medium Risk
61,2,2439.91,71.0,1219.955,1,0.7460596579202392,1,High Risk
62,2,2831.17,330.0,1415.585,1,0.7316949017582665,1,High Risk
63,4,3981.69,355.0,995.4225,1,0.7126271488579804,1,High Risk
64,3,3419.19,133.0,1139.73,1,0.7296153112765265,1,High Risk
65,2,2855.28,336.0,1427.64,1,0.7309461417049793,1,High Risk
66,3,3876.02,6.0,1292.006667,0,0.7236964135215951,1,High Risk
67,6,14874.24,72.0,2479.04,1,0.6002611526253965,1,Medium Risk
68,7,6705.76,122.0,957.965714,0,0.6500637856924912,1,Medium Risk
69,7,12265.61,119.0,1752.23,1,0.6140514764874377,1,Medium Risk
70,2,3336.18,341.0,1668.09,1,0.7175577816317613,1,High Risk
71,7,13560.35,115.0,1937.192857,1,0.6055274123450048,1,Medium Risk
72,4,5071.41,121.0,1267.8525,0,0.7026302514327042,1,High Risk
73,5,7720.51,123.0,1544.102,0,0.6673776489043576,1,Medium Risk
74,5,5605.57,178.0,1121.114,0,0.6875179332835856,1,Medium Risk
75,4,5982.38,114.0,1495.595,1,0.6909836828313358,1,Medium Risk
76,4,4656.68,406.0,1164.17,0,0.7032740240472896,1,High Risk
77,2,5591.39,345.0,2795.695,0,0.6500979448433101,1,Medium Risk
78,4,2916.09,176.0,729.0225,1,0.7285528170947889,1,High Risk
79,3,4602.04,757.0,1534.013333,1,0.698690919490545,1,Medium Risk
80,4,5915.54,142.0,1478.885,0,0.6913887681635456,1,Medium Risk
81,5,6491.16,20.0,1298.232,1,0.6814582649293165,1,Medium Risk
82,1,414.42,238.0,414.42,1,0.8025447218727366,1,High Risk
83,3,3905.19,158.0,1301.73,0,0.7208054537201918,1,High Risk
84,2,2460.33,53.0,1230.165,1,0.7457897436396859,1,High Risk
85,4,3514.12,94.0,878.53,0,0.7225501629580505,1,High Risk
86,5,7056.13,90.0,1411.226,0,0.6746378760381706,1,Medium Risk
87,3,2915.8,113.0,971.933333,1,0.7384647760009029,1,High Risk
88,4,8331.13,298.0,2082.7825,1,0.6562866484450728,1,Medium Risk
89,2,2755.38,181.0,1377.69,1,0.7360201673124462,1,High Risk
90,5,10810.88,306.0,2162.176,1,0.6320590276869705,1,Medium Risk
91,2,719.11,259.0,359.555,1,0.78609417781772,1,High Risk
92,3,3448.72,262.0,1149.573333,1,0.7271133628447088,1,High Risk
93,1,2635.91,163.0,2635.91,1,0.680468059339109,1,Medium Risk
94,2,2120.14,582.0,1060.07,1,0.7468927097741707,1,High Risk
95,6,7520.58,243.0,1253.43,1,0.6576208758614622,1,Medium Risk
96,5,7046.07,94.0,1409.214,1,0.6746700246154282,1,Medium Risk
97,5,4441.63,115.0,888.326,0,0.6998460452248021,1,Medium Risk
98,2,1733.5,178.0,866.75,1,0.7626499579882622,1,High Risk
99,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
100,3,8708.76,35.0,2902.92,1,0.6319042861778946,1,Medium Risk
101,5,4244.76,107.0,848.952,1,0.7018601719220304,1,High Risk
102,4,5833.02,19.0,1458.255,1,0.6945064949930326,1,Medium Risk
103,7,6752.59,4.0,964.655714,1,0.6518613972863503,1,Medium Risk
104,4,7186.47,29.0,1796.6175,1,0.6765075373294205,1,Medium Risk
105,6,6858.62,136.0,1143.103333,1,0.6647267799503566,1,Medium Risk
106,6,6710.45,27.0,1118.408333,0,0.6677830116787532,1,Medium Risk
107,5,5405.18,60.0,1081.036,0,0.691448927832013,1,Medium Risk
108,3,3355.58,117.0,1118.526667,0,0.7309509499752939,1,High Risk
109,5,10351.6,110.0,2070.32,1,0.6404519695603588,1,Medium Risk
110,4,1777.83,45.0,444.4575,1,0.744044697998887,1,High Risk
111,3,7022.82,210.0,2340.94,1,0.6622455217739797,1,Medium Risk
112,5,11068.49,21.0,2213.698,0,0.6345004559816937,1,Medium Risk
113,1,2769.22,594.0,2769.22,1,0.6644331558649351,1,Medium Risk
114,8,10177.62,257.0,1272.2025,1,0.6099534125418196,1,Medium Risk
115,2,3822.75,61.0,1911.375,1,0.7082315182902179,1,High Risk
116,2,4319.54,543.0,2159.77,0,0.6857433906820309,1,Medium Risk
117,2,3284.39,568.0,1642.195,0,0.7154135734536937,1,High Risk
118,4,6000.03,115.0,1500.0075,0,0.6907365993595148,1,Medium Risk
119,5,6952.53,79.0,1390.506,1,0.6758627900306412,1,Medium Risk
120,4,6389.87,245.0,1597.4675,1,0.6834303886702953,1,Medium Risk
121,6,14597.26,151.0,2432.876667,0,0.6011253607193293,1,Medium Risk
122,4,5341.05,281.0,1335.2625,1,0.696539677384054,1,Medium Risk
123,3,6705.05,402.0,2235.016667,1,0.6650648336538024,1,Medium Risk
124,2,3063.34,306.0,1531.67,0,0.7257036244512706,1,High Risk
125,5,6095.75,18.0,1219.15,0,0.6853950041565621,1,Medium Risk
126,2,3527.03,653.0,1763.515,0,0.7071434380096283,1,High Risk
127,2,3869.27,183.0,1934.635,0,0.704918582856133,1,High Risk
128,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
129,6,9283.13,266.0,1547.188333,0,0.6430694257704085,1,Medium Risk
130,7,14269.47,105.0,2038.495714,1,0.6009774323618594,1,Medium Risk
131,5,8502.61,3.0,1700.522,1,0.6615125049169073,1,Medium Risk
132,4,8055.1,112.0,2013.775,1,0.6633350586519448,1,Medium Risk
133,3,1567.04,256.0,522.346667,1,0.7584331662052268,1,High Risk
134,3,7446.12,52.0,2482.04,0,0.6567522879801694,1,Medium Risk
135,3,2995.36,509.0,998.453333,1,0.731087905339092,1,High Risk
136,8,8640.69,31.0,1080.08625,1,0.6222624810111987,1,Medium Risk
137,6,8042.54,103.0,1340.423333,0,0.6559340862676757,1,Medium Risk
138,9,16638.61,72.0,1848.734444,1,0.5664894609664362,1,Medium Risk
139,5,10701.49,131.0,2140.298,0,0.6363883967305048,1,Medium Risk
140,1,2292.95,421.0,2292.95,0,0.6977186344906116,1,Medium Risk
141,3,6941.23,144.0,2313.743333,1,0.6649802148259083,1,Medium Risk
142,5,5117.95,135.0,1023.59,1,0.6929924512946475,1,Medium Risk
143,2,2973.01,641.0,1486.505,1,0.7229779120816237,1,High Risk
144,5,6823.96,89.0,1364.792,0,0.6769756587451955,1,Medium Risk
145,6,7689.19,183.0,1281.531667,0,0.6573364758327989,1,Medium Risk
146,3,2641.62,19.0,880.54,1,0.7444425360268967,1,High Risk
147,2,1947.96,58.0,973.98,1,0.7589463512039479,1,High Risk
148,3,4281.03,210.0,1427.01,0,0.713351652638784,1,High Risk
149,7,5997.47,8.0,856.781429,1,0.6565584283722489,1,Medium Risk
150,3,3076.34,9.0,1025.446667,1,0.7373364402254492,1,High Risk
151,7,10456.7,12.0,1493.814286,0,0.6279008767596397,1,Medium Risk
152,8,8375.2,7.0,1046.9,1,0.6240977685578543,1,Medium Risk
153,4,4958.99,66.0,1239.7475,1,0.7049584261801983,1,High Risk
154,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
155,0,0.0,9999.0,0.0,0,0.70733103426015,1,High Risk
156,4,7217.43,299.0,1804.3575,0,0.6714568915509693,1,Medium Risk
157,4,6943.71,291.0,1735.9275,1,0.6752739921304365,1,Medium Risk
158,6,9446.72,409.0,1574.453333,0,0.63917064725674,1,Medium Risk
159,4,4316.87,20.0,1079.2175,1,0.7137900421919493,1,High Risk
160,6,8215.81,207.0,1369.301667,1,0.6527132840339056,1,Medium Risk
161,3,5911.68,151.0,1970.56,1,0.6845024155985783,1,Medium Risk
162,3,3729.78,351.0,1243.26,0,0.7208404612808005,1,High Risk
163,4,5986.72,75.0,1496.68,1,0.6915773100740333,1,Medium Risk
164,3,2354.25,177.0,784.75,1,0.7468404646776589,1,High Risk
165,2,3087.82,199.0,1543.91,1,0.7266910689759036,1,High Risk
166,3,4353.56,119.0,1451.186667,1,0.7135157844908162,1,High Risk
167,3,4120.94,577.0,1373.646667,0,0.7103257089118987,1,High Risk
168,8,12068.29,35.0,1508.53625,1,0.6039988374118921,1,Medium Risk
169,3,3309.05,116.0,1103.016667,1,0.7317612002428348,1,High Risk
170,4,7061.99,279.0,1765.4975,1,0.673892797924993,1,Medium Risk
171,7,15799.76,40.0,2257.108571,1,0.5919194754769425,1,Medium Risk
172,3,2742.06,82.0,914.02,1,0.7418360003614957,1,High Risk
173,4,4697.76,327.0,1174.44,1,0.7040374358432261,1,High Risk
174,5,8554.7,161.0,1710.94,1,0.658208650822836,1,Medium Risk
175,5,6479.2,152.0,1295.84,1,0.6793344026167142,1,Medium Risk
176,1,419.6,396.0,419.6,1,0.8003384356536003,1,High Risk
177,8,12544.6,117.0,1568.075,1,0.599910243311192,1,Medium Risk
178,3,3617.33,409.0,1205.776667,0,0.721894965260927,1,High Risk
179,2,2098.08,116.0,1049.04,1,0.7542801949202984,1,High Risk
180,3,5147.54,385.0,1715.846667,1,0.694809727423866,1,Medium Risk
181,6,11405.5,210.0,1900.916667,1,0.6267235973448732,1,Medium Risk
182,4,6103.1,9.0,1525.775,0,0.6911597293194617,1,Medium Risk
183,5,9124.42,9.0,1824.884,1,0.6550256441649229,1,Medium Risk
184,4,4461.18,153.0,1115.295,0,0.7098492993487814,1,High Risk
185,3,3048.98,453.0,1016.326667,0,0.7310314157227041,1,High Risk
186,3,3069.75,518.0,1023.25,0,0.7296756847665635,1,High Risk
187,6,8960.71,216.0,1493.451667,0,0.646570011530738,1,Medium Risk
188,3,9943.85,235.0,3314.616667,1,0.6028555981646869,1,Medium Risk
189,7,11822.56,29.0,1688.937143,1,0.618638140386341,1,Medium Risk
190,7,14873.83,81.0,2124.832857,1,0.5973766487872944,1,Medium Risk
191,2,1760.24,406.0,880.12,1,0.7587327196007511,1,High Risk
192,1,2078.98,548.0,2078.98,1,0.7087571801945838,1,High Risk
193,8,10532.48,80.0,1316.56,0,0.6113532881010391,1,Medium Risk
194,2,2634.44,471.0,1317.22,1,0.7348736800331174,1,High Risk
195,5,6254.21,234.0,1250.842,1,0.6801743363514737,1,Medium Risk
196,6,7785.23,43.0,1297.538333,1,0.6590346385457758,1,Medium Risk
197,3,1981.66,225.0,660.553333,1,0.7522183602915895,1,High Risk
198,4,6647.59,28.0,1661.8975,1,0.6836901802528971,1,Medium Risk
199,4,6668.36,284.0,1667.09,1,0.6790726274308732,1,Medium Risk
200,3,5208.18,55.0,1736.06,1,0.6991410818632038,1,Medium Risk
201,5,7166.38,354.0,1433.276,0,0.6689815578421223,1,Medium Risk
202,0,0.0,9999.0,0.0,0,0.70733103426015,1,High Risk
203,7,11012.76,210.0,1573.251429,1,0.6206323986337214,1,Medium Risk
204,5,6623.65,187.0,1324.73,0,0.677299756744242,1,Medium Risk
205,1,3521.74,63.0,3521.74,1,0.6233199349222902,1,Medium Risk
206,4,2680.1,604.0,670.025,1,0.7247763329576331,1,High Risk
207,1,1234.93,758.0,1234.93,1,0.7541288355473461,1,High Risk
208,2,1019.24,299.0,509.62,1,0.7784772395323177,1,High Risk
209,5,5897.69,244.0,1179.538,0,0.6835332827213455,1,Medium Risk
210,2,3604.27,236.0,1802.135,0,0.7116522855164699,1,High Risk
211,2,2722.54,223.0,1361.27,1,0.7362669920194406,1,High Risk
212,3,4715.08,671.0,1571.693333,1,0.6980357512117276,1,Medium Risk
213,5,6621.42,26.0,1324.284,0,0.6800648706412686,1,Medium Risk
214,7,8032.13,47.0,1147.447143,1,0.6429426393618819,1,Medium Risk
215,4,5004.56,55.0,1251.14,0,0.7045576958015124,1,High Risk
216,2,2240.27,285.0,1120.135,1,0.748129270453602,1,High Risk
217,6,9693.73,220.0,1615.621667,1,0.6405644310465357,1,Medium Risk
218,4,5598.41,134.0,1399.6025,0,0.6956415069261936,1,Medium Risk
219,4,3969.53,18.0,992.3825,0,0.7181390108986777,1,High Risk
220,4,5334.24,68.0,1333.56,0,0.7001328835769356,1,High Risk
221,6,9607.95,20.0,1601.325,0,0.6448475929247464,1,Medium Risk
222,1,313.32,805.0,313.32,1,0.8002185388645738,1,High Risk
223,4,5733.67,287.0,1433.4175,0,0.691343518391461,1,Medium Risk
224,7,10713.38,360.0,1530.482857,1,0.619840307006775,1,Medium Risk
225,3,2802.99,167.0,934.33,1,0.739542994827419,1,High Risk
226,6,11357.49,122.0,1892.915,0,0.6287261212441544,1,Medium Risk
227,1,41.7,616.0,41.7,1,0.8149003921574511,1,High Risk
228,4,5176.73,129.0,1294.1825,1,0.7011525508373326,1,High Risk
229,4,4856.42,111.0,1214.105,1,0.7055308178634844,1,High Risk
230,2,5314.57,330.0,2657.285,1,0.6590384064933914,1,Medium Risk
231,4,8159.8,58.0,2039.95,1,0.6628479086261388,1,Medium Risk
232,5,8865.95,44.0,1773.19,0,0.6570695117216802,1,Medium Risk
233,3,6608.51,192.0,2202.836667,0,0.6705664228090124,1,Medium Risk
234,2,3597.95,77.0,1798.975,1,0.7143733552398428,1,High Risk
235,5,12100.95,1.0,2420.19,1,0.6238757763783912,1,Medium Risk
236,4,9748.72,232.0,2437.18,1,0.637678340355425,1,Medium Risk
237,1,864.69,460.0,864.69,1,0.7777731467141299,1,High Risk
238,4,6280.89,23.0,1570.2225,1,0.6886008628288088,1,Medium Risk
239,6,9396.53,277.0,1566.088333,0,0.641952822348137,1,Medium Risk
240,3,4981.89,621.0,1660.63,1,0.6939536391284165,1,Medium Risk
241,5,7963.97,27.0,1592.794,1,0.6665763941787929,1,Medium Risk
242,5,6826.78,80.0,1365.356,0,0.677101270340028,1,Medium Risk
243,2,2787.85,596.0,1393.925,1,0.7287840880171386,1,High Risk
244,2,3330.92,743.0,1665.46,1,0.7112992165440293,1,High Risk
245,4,7736.45,76.0,1934.1125,0,0.6682943360296921,1,Medium Risk
246,2,5568.45,427.0,2784.225,0,0.6493636559723962,1,Medium Risk
247,8,15623.11,275.0,1952.88875,1,0.5802655787849414,1,Medium Risk
248,2,3620.41,80.0,1810.205,1,0.7136898113654232,1,High Risk
249,4,4729.33,170.0,1182.3325,1,0.7061865876896039,1,High Risk
250,4,5244.75,31.0,1311.1875,1,0.7018851646545429,1,High Risk
251,8,10848.0,77.0,1356.0,0,0.6097302967368491,1,Medium Risk
252,6,11268.82,243.0,1878.136667,0,0.6272487423705931,1,Medium Risk
253,3,3155.54,65.0,1051.846667,1,0.7351495865960768,1,High Risk
254,3,3749.41,16.0,1249.803333,0,0.7257368391270029,1,High Risk
255,2,2457.18,672.0,1228.59,1,0.7365976960628202,1,High Risk
256,3,3512.7,571.0,1170.9,1,0.7211799768625161,1,High Risk
257,4,8879.2,641.0,2219.8,0,0.6425603739779895,1,Medium Risk
258,2,3060.38,443.0,1530.19,1,0.7236500052309558,1,High Risk
259,5,8908.03,68.0,1781.606,1,0.6562139230960862,1,Medium Risk
260,6,6953.45,72.0,1158.908333,0,0.6650951587444661,1,Medium Risk
261,2,3274.27,520.0,1637.135,1,0.7164614900398321,1,High Risk
262,3,4165.65,78.0,1388.55,1,0.7174936738647586,1,High Risk
263,3,5463.85,308.0,1821.283333,1,0.6902342735541591,1,Medium Risk
264,4,5895.51,119.0,1473.8775,0,0.6920330129988711,1,Medium Risk
265,7,7484.66,86.0,1069.237143,1,0.6457460900140493,1,Medium Risk
266,6,6903.6,16.0,1150.6,1,0.6664601335627812,1,Medium Risk
267,1,1383.68,748.0,1383.68,1,0.7460897453434094,1,High Risk
268,5,7366.4,155.0,1473.28,0,0.670401996908073,1,Medium Risk
269,4,7030.05,46.0,1757.5125,1,0.6783065324579592,1,Medium Risk
270,2,5121.16,133.0,2560.58,0,0.6684562893771387,1,Medium Risk
271,2,1376.8,282.0,688.4,1,0.7700477308597453,1,High Risk
272,3,3431.0,32.0,1143.666667,1,0.7309672283856412,1,High Risk
273,10,11839.98,97.0,1183.998,1,0.5675820970472174,1,Medium Risk
274,5,6282.67,55.0,1256.534,1,0.682927667613979,1,Medium Risk
275,3,3885.93,351.0,1295.31,1,0.7181001159757229,1,High Risk
276,3,4105.9,167.0,1368.633333,1,0.71713723866097,1,High Risk
277,6,12180.49,9.0,2030.081667,0,0.6239949234237039,1,Medium Risk
278,3,4963.56,174.0,1654.52,0,0.7016535119831288,1,High Risk
279,4,2719.5,122.0,679.875,1,0.7317514687684615,1,High Risk
280,2,3684.5,408.0,1842.25,1,0.7065867765163396,1,High Risk
281,6,5608.14,82.0,934.69,1,0.6754148942925806,1,Medium Risk
282,4,6117.44,0.0,1529.36,0,0.691122725432283,1,Medium Risk
283,4,7844.65,93.0,1961.1625,1,0.6665315645215109,1,Medium Risk
284,3,3791.46,92.0,1263.82,1,0.7238231364258088,1,High Risk
285,5,13176.34,325.0,2635.268,1,0.6062692963083496,1,Medium Risk
286,10,14400.26,73.0,1440.026,0,0.5588311398364215,1,Medium Risk
287,4,8408.78,127.0,2102.195,1,0.6582269699962022,1,Medium Risk
288,5,5098.47,107.0,1019.694,1,0.6936465419265704,1,Medium Risk
289,2,5467.43,202.0,2733.715,0,0.656519906175135,1,Medium Risk
290,4,6236.2,165.0,1559.05,1,0.6868049276595989,1,Medium Risk
291,3,2023.71,59.0,674.57,1,0.7539499884653664,1,High Risk
292,8,10642.98,88.0,1330.3725,1,0.6106170651341472,1,Medium Risk
293,4,5906.98,62.0,1476.745,1,0.6928320881953799,1,Medium Risk
294,3,7676.05,328.0,2558.683333,0,0.6473245226766311,1,Medium Risk
295,2,2910.48,469.0,1455.24,1,0.7273831941425026,1,High Risk
296,3,2363.76,245.0,787.92,1,0.7456779325692932,1,High Risk
297,5,8911.43,8.0,1782.286,1,0.6572356890442417,1,Medium Risk
298,10,18581.09,84.0,1858.109,1,0.543492015769691,1,Medium Risk
299,3,2775.68,113.0,925.226667,1,0.7408109974193279,1,High Risk
300,3,6250.95,7.0,2083.65,1,0.6805479915509005,1,Medium Risk
301,5,8306.45,58.0,1661.29,0,0.6625534775246221,1,Medium Risk
302,2,3152.15,623.0,1576.075,1,0.7182620067399258,1,High Risk
303,6,8279.89,142.0,1379.981667,1,0.6533514920627964,1,Medium Risk
304,4,4299.35,67.0,1074.8375,0,0.7132583720494073,1,High Risk
305,5,5741.18,407.0,1148.236,0,0.6823219869189413,1,Medium Risk
306,3,1201.51,187.0,400.503333,0,0.7651782846412705,1,High Risk
307,2,2108.89,715.0,1054.445,1,0.7452195811814588,1,High Risk
308,9,10922.08,209.0,1213.564444,0,0.5890744768299823,1,Medium Risk
309,4,5989.42,16.0,1497.355,0,0.6925244717468101,1,Medium Risk
310,4,2709.64,251.0,677.41,1,0.7298874400260277,1,High Risk
311,1,2357.03,343.0,2357.03,1,0.6950292457860181,1,Medium Risk
312,8,8414.37,78.0,1051.79625,0,0.6225896622724849,1,Medium Risk
313,6,9860.38,159.0,1643.396667,1,0.6403075377658046,1,Medium Risk
314,4,4979.81,37.0,1244.9525,1,0.7051649380746993,1,High Risk
315,5,6854.63,77.0,1370.926,1,0.6768746748622005,1,Medium Risk
316,6,7329.26,9.0,1221.543333,0,0.6632347622536919,1,Medium Risk
317,6,10843.75,25.0,1807.291667,1,0.6347070913913578,1,Medium Risk
318,4,7789.52,138.0,1947.38,0,0.6664991063955316,1,Medium Risk
319,4,7568.49,119.0,1892.1225,1,0.669823561114243,1,Medium Risk
320,4,8521.18,63.0,2130.295,1,0.6578061651340049,1,Medium Risk
321,4,6892.54,39.0,1723.135,1,0.6802567060690093,1,Medium Risk
322,4,7740.84,345.0,1935.21,0,0.6635594006096066,1,Medium Risk
323,3,3212.82,89.0,1070.94,0,0.7338126297632486,1,High Risk
324,6,10085.08,353.0,1680.846667,1,0.6349734614505486,1,Medium Risk
325,4,4782.58,207.0,1195.645,1,0.7049099028313356,1,High Risk
326,7,10147.14,170.0,1449.591429,0,0.6270351304382982,1,Medium Risk
327,4,9693.64,232.0,2423.41,1,0.6384557991863248,1,Medium Risk
328,6,6047.69,190.0,1007.948333,1,0.6701425528442562,1,Medium Risk
329,2,4217.27,493.0,2108.635,0,0.6896269026384423,1,Medium Risk
330,2,5869.13,116.0,2934.565,1,0.6453960213730647,1,Medium Risk
331,6,8206.2,151.0,1367.7,1,0.653781107456781,1,Medium Risk
332,6,7192.3,212.0,1198.716667,0,0.6607676561489683,1,Medium Risk
333,1,950.36,389.0,950.36,1,0.7743661084891195,1,High Risk
334,1,179.75,539.0,179.75,1,0.8096375909631938,1,High Risk
335,5,4891.8,127.0,978.36,1,0.6953155998155315,1,Medium Risk
336,8,10121.74,97.0,1265.2175,0,0.6132197673868889,1,Medium Risk
337,3,5826.13,307.0,1942.043333,1,0.6834759666825648,1,Medium Risk
338,6,11323.89,113.0,1887.315,0,0.6291669371591257,1,Medium Risk
339,6,6926.07,11.0,1154.345,0,0.6663706870077155,1,Medium Risk
340,4,7035.9,77.0,1758.975,0,0.677699742140771,1,Medium Risk
341,4,4991.61,263.0,1247.9025,1,0.7013297797417627,1,High Risk
342,5,4437.09,139.0,887.418,0,0.6994955732030718,1,Medium Risk
343,6,9732.15,62.0,1622.025,1,0.6430903673443158,1,Medium Risk
344,9,14042.72,192.0,1560.302222,0,0.5756831076059817,1,Medium Risk
345,6,10110.15,108.0,1685.025,0,0.6391943254311531,1,Medium Risk
346,9,11034.25,30.0,1226.027778,1,0.591965831834181,1,Medium Risk
347,2,4919.98,23.0,2459.99,0,0.6764907078295145,1,Medium Risk
348,3,5739.96,408.0,1913.32,0,0.683389847436047,1,Medium Risk
349,3,5109.18,219.0,1703.06,1,0.6982559899242532,1,Medium Risk
350,5,7765.66,22.0,1553.132,0,0.6686707194951836,1,Medium Risk
351,1,2247.49,583.0,2247.49,1,0.6978642361837142,1,Medium Risk
352,7,8555.28,139.0,1222.182857,0,0.6379251752638383,1,Medium Risk
353,8,15404.23,14.0,1925.52875,1,0.5864118989076216,1,Medium Risk
354,4,3767.15,34.0,941.7875,1,0.7203843262015911,1,High Risk
355,3,6271.61,43.0,2090.536667,0,0.679545172487612,1,Medium Risk
356,7,10159.8,156.0,1451.4,1,0.6272082654109232,1,Medium Risk
357,7,9956.65,85.0,1422.378571,1,0.6298272197273721,1,Medium Risk
358,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
359,2,1387.2,259.0,693.6,1,0.7701106421643009,1,High Risk
360,1,1291.93,462.0,1291.93,0,0.7553117777236239,1,High Risk
361,1,964.51,233.0,964.51,1,0.7757665933334024,1,High Risk
362,5,8140.85,72.0,1628.17,1,0.6639965686895286,1,Medium Risk
363,2,1212.7,650.0,606.35,1,0.7689828778565664,1,High Risk
364,2,1889.03,547.0,944.515,1,0.7534089477362265,1,High Risk
365,2,1407.69,259.0,703.845,1,0.7696074370106143,1,High Risk
366,4,6588.33,306.0,1647.0825,1,0.6797636815666033,1,Medium Risk
367,4,7442.52,435.0,1860.63,1,0.6660557007884269,1,Medium Risk
368,1,1278.03,854.0,1278.03,1,0.7503728389832085,1,High Risk
369,3,1807.0,29.0,602.333333,1,0.7578591748953417,1,High Risk
370,5,6883.09,31.0,1376.618,1,0.6773764927224669,1,Medium Risk
371,8,12400.44,97.0,1550.055,1,0.6010589389349319,1,Medium Risk
372,3,5368.34,81.0,1789.446667,1,0.6957739483099379,1,Medium Risk
373,1,2086.95,422.0,2086.95,1,0.7103036895743166,1,High Risk
